File: test-samples/samples1/0.txt | n: 10 | m: 10 | ResultValue: 8 | CountOfSetT: 384 | Time: 7 | CountOfOnes: 8 | Error: 
File: test-samples/samples1/564.txt | n: 15 | m: 30 | ResultValue: 2 | CountOfSetT: 23 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/565.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/566.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/567.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/568.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/569.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/570.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/571.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/572.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/573.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/574.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/575.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/576.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/577.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/578.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/579.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/580.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/581.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/582.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/583.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/584.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/585.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/586.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/587.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/588.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/589.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/590.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/591.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/592.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/593.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/594.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/595.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/596.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/597.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/598.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/599.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/600.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/601.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/602.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/603.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/604.txt | n: 15 | m: 30 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/605.txt | n: 15 | m: 35 | ResultValue: 6 | CountOfSetT: 600 | Time: 12 | CountOfOnes: 6 | Error: 
File: test-samples/samples1/606.txt | n: 15 | m: 35 | ResultValue: 6 | CountOfSetT: 502 | Time: 8 | CountOfOnes: 6 | Error: 
File: test-samples/samples1/607.txt | n: 15 | m: 35 | ResultValue: 6 | CountOfSetT: 303 | Time: 4 | CountOfOnes: 6 | Error: 
File: test-samples/samples1/608.txt | n: 15 | m: 35 | ResultValue: 7 | CountOfSetT: 800 | Time: 15 | CountOfOnes: 7 | Error: 
File: test-samples/samples1/609.txt | n: 15 | m: 35 | ResultValue: 6 | CountOfSetT: 684 | Time: 9 | CountOfOnes: 6 | Error: 
File: test-samples/samples1/610.txt | n: 15 | m: 35 | ResultValue: 3 | CountOfSetT: 50 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/611.txt | n: 15 | m: 35 | ResultValue: 3 | CountOfSetT: 42 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/612.txt | n: 15 | m: 35 | ResultValue: 3 | CountOfSetT: 46 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/613.txt | n: 15 | m: 35 | ResultValue: 2 | CountOfSetT: 30 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/614.txt | n: 15 | m: 35 | ResultValue: 2 | CountOfSetT: 30 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/615.txt | n: 15 | m: 35 | ResultValue: 2 | CountOfSetT: 19 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/616.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/617.txt | n: 15 | m: 35 | ResultValue: 2 | CountOfSetT: 20 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/618.txt | n: 15 | m: 35 | ResultValue: 2 | CountOfSetT: 18 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/619.txt | n: 15 | m: 35 | ResultValue: 2 | CountOfSetT: 18 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/620.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/621.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/622.txt | n: 15 | m: 35 | ResultValue: 2 | CountOfSetT: 17 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/623.txt | n: 15 | m: 35 | ResultValue: 2 | CountOfSetT: 17 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/624.txt | n: 15 | m: 35 | ResultValue: 2 | CountOfSetT: 17 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/625.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/626.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/627.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/628.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/629.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/630.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/631.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/632.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/633.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/634.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/635.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/636.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/637.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/638.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/639.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/640.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/641.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/642.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/643.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/644.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/645.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/646.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/647.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/648.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/649.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/650.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/651.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/652.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/653.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/654.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/655.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/656.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/657.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/658.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/659.txt | n: 15 | m: 35 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/660.txt | n: 20 | m: 10 | ResultValue: 12 | CountOfSetT: 38912 | Time: 173 | CountOfOnes: 12 | Error: 
File: test-samples/samples1/661.txt | n: 20 | m: 10 | ResultValue: 15 | CountOfSetT: 104448 | Time: 982 | CountOfOnes: 15 | Error: 
File: test-samples/samples1/662.txt | n: 20 | m: 10 | ResultValue: 16 | CountOfSetT: 169984 | Time: 324 | CountOfOnes: 16 | Error: 
File: test-samples/samples1/663.txt | n: 20 | m: 10 | ResultValue: 13 | CountOfSetT: 51200 | Time: 761 | CountOfOnes: 13 | Error: 
File: test-samples/samples1/664.txt | n: 20 | m: 10 | ResultValue: 16 | CountOfSetT: 200704 | Time: 222 | CountOfOnes: 16 | Error: 
File: test-samples/samples1/665.txt | n: 20 | m: 10 | ResultValue: 6 | CountOfSetT: 747 | Time: 14 | CountOfOnes: 6 | Error: 
File: test-samples/samples1/666.txt | n: 20 | m: 10 | ResultValue: 10 | CountOfSetT: 5248 | Time: 62 | CountOfOnes: 10 | Error: 
File: test-samples/samples1/667.txt | n: 20 | m: 10 | ResultValue: 8 | CountOfSetT: 2624 | Time: 43 | CountOfOnes: 8 | Error: 
File: test-samples/samples1/668.txt | n: 20 | m: 10 | ResultValue: 7 | CountOfSetT: 1368 | Time: 31 | CountOfOnes: 7 | Error: 
File: test-samples/samples1/669.txt | n: 20 | m: 10 | ResultValue: 9 | CountOfSetT: 5880 | Time: 109 | CountOfOnes: 9 | Error: 
File: test-samples/samples1/670.txt | n: 20 | m: 10 | ResultValue: 6 | CountOfSetT: 476 | Time: 7 | CountOfOnes: 6 | Error: 
File: test-samples/samples1/671.txt | n: 20 | m: 10 | ResultValue: 5 | CountOfSetT: 190 | Time: 3 | CountOfOnes: 5 | Error: 
File: test-samples/samples1/672.txt | n: 20 | m: 10 | ResultValue: 5 | CountOfSetT: 310 | Time: 12 | CountOfOnes: 5 | Error: 
File: test-samples/samples1/673.txt | n: 20 | m: 10 | ResultValue: 5 | CountOfSetT: 321 | Time: 9 | CountOfOnes: 5 | Error: 
File: test-samples/samples1/674.txt | n: 20 | m: 10 | ResultValue: 5 | CountOfSetT: 440 | Time: 11 | CountOfOnes: 5 | Error: 
File: test-samples/samples1/675.txt | n: 20 | m: 10 | ResultValue: 2 | CountOfSetT: 43 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/676.txt | n: 20 | m: 10 | ResultValue: 3 | CountOfSetT: 43 | Time: 2 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/677.txt | n: 20 | m: 10 | ResultValue: 3 | CountOfSetT: 59 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/678.txt | n: 20 | m: 10 | ResultValue: 3 | CountOfSetT: 49 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/679.txt | n: 20 | m: 10 | ResultValue: 3 | CountOfSetT: 46 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/680.txt | n: 20 | m: 10 | ResultValue: 2 | CountOfSetT: 32 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/681.txt | n: 20 | m: 10 | ResultValue: 4 | CountOfSetT: 57 | Time: 2 | CountOfOnes: 4 | Error: 
File: test-samples/samples1/682.txt | n: 20 | m: 10 | ResultValue: 2 | CountOfSetT: 26 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/683.txt | n: 20 | m: 10 | ResultValue: 2 | CountOfSetT: 33 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/684.txt | n: 20 | m: 10 | ResultValue: 2 | CountOfSetT: 31 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/685.txt | n: 20 | m: 10 | ResultValue: 2 | CountOfSetT: 25 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/686.txt | n: 20 | m: 10 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/687.txt | n: 20 | m: 10 | ResultValue: 1 | CountOfSetT: 21 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/688.txt | n: 20 | m: 10 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/689.txt | n: 20 | m: 10 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/690.txt | n: 20 | m: 10 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/691.txt | n: 20 | m: 10 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/692.txt | n: 20 | m: 10 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/693.txt | n: 20 | m: 10 | ResultValue: 1 | CountOfSetT: 21 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/694.txt | n: 20 | m: 10 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/695.txt | n: 20 | m: 10 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/696.txt | n: 20 | m: 10 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/697.txt | n: 20 | m: 10 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/698.txt | n: 20 | m: 10 | ResultValue: 1 | CountOfSetT: 21 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/699.txt | n: 20 | m: 10 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/700.txt | n: 20 | m: 10 | ResultValue: 1 | CountOfSetT: 21 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/701.txt | n: 20 | m: 10 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/702.txt | n: 20 | m: 10 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/703.txt | n: 20 | m: 10 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/704.txt | n: 20 | m: 10 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/705.txt | n: 20 | m: 10 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/706.txt | n: 20 | m: 10 | ResultValue: 1 | CountOfSetT: 21 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/707.txt | n: 20 | m: 10 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/708.txt | n: 20 | m: 10 | ResultValue: 1 | CountOfSetT: 21 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/709.txt | n: 20 | m: 10 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/710.txt | n: 20 | m: 10 | ResultValue: 1 | CountOfSetT: 21 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/711.txt | n: 20 | m: 10 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/712.txt | n: 20 | m: 10 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/713.txt | n: 20 | m: 10 | ResultValue: 1 | CountOfSetT: 21 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/714.txt | n: 20 | m: 10 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/715.txt | n: 20 | m: 15 | ResultValue: 12 | CountOfSetT: 24064 | Time: 721 | CountOfOnes: 12 | Error: 
File: test-samples/samples1/716.txt | n: 20 | m: 15 | ResultValue: 10 | CountOfSetT: 9840 | Time: 251 | CountOfOnes: 10 | Error: 
File: test-samples/samples1/717.txt | n: 20 | m: 15 | ResultValue: 13 | CountOfSetT: 65664 | Time: 394 | CountOfOnes: 13 | Error: 
File: test-samples/samples1/718.txt | n: 20 | m: 15 | ResultValue: 12 | CountOfSetT: 45792 | Time: 834 | CountOfOnes: 12 | Error: 
File: test-samples/samples1/719.txt | n: 20 | m: 15 | ResultValue: 9 | CountOfSetT: 14040 | Time: 226 | CountOfOnes: 9 | Error: 
File: test-samples/samples1/720.txt | n: 20 | m: 15 | ResultValue: 8 | CountOfSetT: 1976 | Time: 29 | CountOfOnes: 8 | Error: 
File: test-samples/samples1/721.txt | n: 20 | m: 15 | ResultValue: 6 | CountOfSetT: 1022 | Time: 21 | CountOfOnes: 6 | Error: 
File: test-samples/samples1/722.txt | n: 20 | m: 15 | ResultValue: 4 | CountOfSetT: 173 | Time: 3 | CountOfOnes: 4 | Error: 
File: test-samples/samples1/723.txt | n: 20 | m: 15 | ResultValue: 6 | CountOfSetT: 610 | Time: 14 | CountOfOnes: 6 | Error: 
File: test-samples/samples1/724.txt | n: 20 | m: 15 | ResultValue: 7 | CountOfSetT: 1100 | Time: 21 | CountOfOnes: 7 | Error: 
File: test-samples/samples1/725.txt | n: 20 | m: 15 | ResultValue: 3 | CountOfSetT: 77 | Time: 2 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/726.txt | n: 20 | m: 15 | ResultValue: 3 | CountOfSetT: 56 | Time: 2 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/727.txt | n: 20 | m: 15 | ResultValue: 3 | CountOfSetT: 67 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/728.txt | n: 20 | m: 15 | ResultValue: 3 | CountOfSetT: 67 | Time: 2 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/729.txt | n: 20 | m: 15 | ResultValue: 3 | CountOfSetT: 74 | Time: 2 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/730.txt | n: 20 | m: 15 | ResultValue: 2 | CountOfSetT: 27 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/731.txt | n: 20 | m: 15 | ResultValue: 3 | CountOfSetT: 29 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/732.txt | n: 20 | m: 15 | ResultValue: 2 | CountOfSetT: 37 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/733.txt | n: 20 | m: 15 | ResultValue: 2 | CountOfSetT: 28 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/734.txt | n: 20 | m: 15 | ResultValue: 3 | CountOfSetT: 39 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/735.txt | n: 20 | m: 15 | ResultValue: 2 | CountOfSetT: 23 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/736.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/737.txt | n: 20 | m: 15 | ResultValue: 2 | CountOfSetT: 27 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/738.txt | n: 20 | m: 15 | ResultValue: 2 | CountOfSetT: 26 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/739.txt | n: 20 | m: 15 | ResultValue: 2 | CountOfSetT: 25 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/740.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/741.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/742.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/743.txt | n: 20 | m: 15 | ResultValue: 2 | CountOfSetT: 22 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/744.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/745.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/746.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/747.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/748.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/749.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/750.txt | n: 20 | m: 15 | ResultValue: 1 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 1 | Error: 
